inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
175,1,busan,59,19990127,64.0,traditional_hospital,9229935906.0,1109103581.0,7406350690.0,4253616744.0,25200083.0,264227282.0,158605624.0,89758881.0,385695558.0,1409192295.0,1336495795.0,880612043.0,72696501.0,7763557969.0,4966943618.0,2789370001.0,1.0,7384148727.0,3280446727.0,1099992883.0,4103702001.0,4103702001.0,1788601537.0,1.0,8817827808.0,842178696.0,7360184254.0,3805778256.0,24658440.0,274133789.0,126051603.0,53098731.0,312890781.0,1538305212.0,1445586652.0,844117550.0,92718561.0,6275802297.0,5215146580.0,1050819861.0,1.0,6411201529.0,1696639529.0,261903016.0,4714562001.0,4714562001.0,1402905980.0,1.0,87.0,88.0,0,1999,01
176,1,choongnam,167,20140211,132.0,nursing_hospital,3636213461.0,1.0,3482038514.0,1501973921.0,14660592.0,86467212.0,79466830.0,13728781.0,68639548.0,2558458258.0,2484679632.0,1.0,73778627.0,2870205702.0,2578795302.0,291410401.0,1.0,2427467277.0,1327467277.0,1091589061.0,1100000001.0,1100000001.0,3001196683.0,1.0,3498255741.0,1.0,3284151745.0,1440826941.0,48361248.0,171601491.0,63350125.0,25150201.0,65713554.0,1570251791.0,1541559789.0,1.0,28692003.0,2693610387.0,2669090387.0,24520001.0,1.0,1331305042.0,1331305042.0,1088474641.0,1.0,1.0,2932557136.0,1.0,65.0,65.0,0,2014,02
177,1,daejeon,47,19840218,0.0,clinic,1889868161.0,112831635.0,1694669689.0,1077318382.0,775719.0,88591336.0,44166098.0,1.0,-5448778.0,156429739.0,136801298.0,1.0,19628442.0,2259644105.0,2259454905.0,189201.0,1.0,1579396584.0,1579396584.0,1078728902.0,1.0,1.0,836677260.0,1.0,1554736753.0,81392483.0,1501394891.0,902523374.0,1667279.0,99406791.0,43509777.0,3212001.0,-129002131.0,165019849.0,135149528.0,1.0,29870322.0,2304934259.0,2289745059.0,15189201.0,1.0,1627828069.0,1627828069.0,1078103332.0,1.0,1.0,842126039.0,1.0,35.0,32.0,0,1984,02
178,1,daejeon,47,19780124,69.0,traditional_hospital,1889868161.0,112831635.0,1694669689.0,1077318382.0,775719.0,88591336.0,44166098.0,1.0,-5448778.0,156429739.0,136801298.0,1.0,19628442.0,2259644105.0,2259454905.0,189201.0,1.0,1579396584.0,1579396584.0,1078728902.0,1.0,1.0,836677260.0,1.0,1554736753.0,81392483.0,1501394891.0,902523374.0,1667279.0,99406791.0,43509777.0,3212001.0,-129002131.0,165019849.0,135149528.0,1.0,29870322.0,2304934259.0,2289745059.0,15189201.0,1.0,1627828069.0,1627828069.0,1078103332.0,1.0,1.0,842126039.0,1.0,35.0,32.0,0,1978,01
179,1,gangwon,2,20050704,27.0,hospital,6289384699.0,559995790.0,5639371893.0,3534244171.0,240526051.0,213741619.0,86556061.0,36785554.0,80015897.0,2426713127.0,2411774834.0,1.0,14938294.0,5174547327.0,4357100947.0,7500001.0,1.0,4155435092.0,1246455289.0,1058338646.0,2908979804.0,750000001.0,3445825362.0,1.0,6110888931.0,470661505.0,5570614880.0,3577377761.0,218285120.0,89604838.0,67859302.0,29293780.0,168999051.0,2615138961.0,2558202418.0,2265907.0,56936544.0,5149757804.0,4317687278.0,1.0,1.0,4201229111.0,1326449409.0,1084996578.0,2874779703.0,870000001.0,3563667654.0,1.0,87.0,90.0,0,2005,07
180,1,busan,65,20131118,247.0,nursing_hospital,8724315851.0,398405020.0,8130593829.0,4678699001.0,10016359.0,173648622.0,168267792.0,1.0,31684741.0,1412000459.0,1387917385.0,1206012042.0,24083075.0,8523803749.0,8511398995.0,1.0,1.0,8538970387.0,5505999308.0,1028816990.0,3032971080.0,450220001.0,1396833821.0,1.0,8224437199.0,422445110.0,7546143861.0,4634800662.0,21813233.0,157407300.0,152877290.0,1.0,120254163.0,1700861210.0,1676107350.0,1008420653.0,24753861.0,8767254408.0,8644702508.0,1.0,1.0,8465053128.0,2214993128.0,1414949187.0,6250060001.0,4350060001.0,2003062490.0,1.0,125.0,125.0,0,2013,11
182,1,gyeongnam,101,20110105,164.0,nursing_hospital,3158287121.0,1.0,2871188171.0,1724611633.0,42086156.0,96397715.0,33367365.0,13752850.0,219034543.0,806415125.0,806415125.0,375894505.0,1.0,2226761695.0,1948486578.0,78000001.0,1.0,1486343857.0,1284381058.0,1000000001.0,201962800.0,1.0,1546832963.0,1.0,3021570555.0,1.0,2851573318.0,1732276154.0,8512398.0,115799214.0,33126031.0,16301.0,62694122.0,644727407.0,644727407.0,245612721.0,1.0,2127562466.0,2019562466.0,78000001.0,1.0,1444491452.0,1283115681.0,1000000001.0,161375772.0,1.0,1327798421.0,1.0,54.0,57.0,0,2011,01
183,1,gyeongbuk,171,20071210,272.0,nursing_hospital,7773840223.0,1.0,7250000090.0,3535953491.0,9130132.0,145061639.0,93909039.0,62786301.0,325122327.0,1262179845.0,1242915554.0,5316001.0,19264292.0,9651415812.0,9326984695.0,259520001.0,1.0,3601113813.0,1637753813.0,1000000001.0,1963360001.0,1963360001.0,7312481844.0,1.0,8037916239.0,1.0,7240013565.0,3565235641.0,4937558.0,151273049.0,101774071.0,130207661.0,521359524.0,1065771629.0,1035899306.0,1.0,29872324.0,9649572263.0,9348268030.0,261520001.0,1.0,3740236154.0,1682693280.0,1000000001.0,2057542875.0,1963360001.0,6975107738.0,1.0,105.0,113.0,0,2007,12
187,1,gyeonggi,96,20091009,445.0,nursing_hospital,16040269196.0,997606905.0,14328146184.0,8069417766.0,484055205.0,317440622.0,220749131.0,1.0,881130692.0,3089401901.0,3027247022.0,2832728155.0,62154880.0,12463310280.0,11653244004.0,356335671.0,1.0,9265153950.0,2948013093.0,855582276.0,6317140858.0,5428286690.0,6287558231.0,1.0,14062110864.0,838828792.0,12498766959.0,6754447051.0,1221733730.0,1414039696.0,238537266.0,1.0,532209149.0,2587582724.0,2526790246.0,2116472881.0,60792479.0,13250816464.0,12494019511.0,314420671.0,1.0,10346971648.0,3840601624.0,1087792875.0,6506370025.0,5484286690.0,5491427540.0,1.0,170.0,170.0,0,2009,10
189,1,jeonbuk,148,20100611,34.0,hospital,2415683554.0,120760394.0,2143235264.0,1218134772.0,3464673.0,38509827.0,33048339.0,1.0,116642744.0,719925339.0,718919339.0,504706151.0,1006001.0,1677205863.0,1555885863.0,121320001.0,1.0,1012611304.0,1012611304.0,815710734.0,1.0,1.0,1384519898.0,1.0,2243537134.0,92498216.0,2049034501.0,982007749.0,42343303.0,38238824.0,32998374.0,1.0,106108898.0,625958863.0,625188063.0,430269321.0,770801.0,1730475481.0,1621065481.0,109410001.0,1.0,1088542609.0,1088542609.0,937215162.0,1.0,1.0,1267891735.0,1.0,39.0,39.0,0,2010,06
190,1,choongnam,94,20080129,24.0,nursing_hospital,2707913303.0,114450150.0,2851076113.0,1632665670.0,86168979.0,132403150.0,124167517.0,59991.0,-303907119.0,1935352282.0,1917960466.0,61972725.0,17391817.0,2368180139.0,2297780117.0,53900001.0,1.0,3456400748.0,1473553081.0,800628427.0,1982847668.0,1982847668.0,847131673.0,1.0,2579446821.0,109274349.0,2748336660.0,1406660466.0,109810954.0,116277520.0,104169622.0,1.0,-284630752.0,1950442316.0,1928897753.0,68423743.0,21544564.0,2695554656.0,2626748638.0,52360001.0,1.0,3494958179.0,1514531131.0,695128466.0,1980427049.0,1980427049.0,1151038793.0,1.0,50.0,52.0,0,2008,01
191,1,gyeongnam,101,19890331,84.0,nursing_hospital,10647091982.0,967696077.0,9770809765.0,6455269021.0,207952863.0,348683261.0,249921362.0,54732451.0,-286876706.0,3600187216.0,3501247825.0,1167730842.0,98939392.0,8126053861.0,6711192557.0,176054101.0,1.0,8178294827.0,1650788515.0,800000001.0,6527506313.0,5832918512.0,3547946250.0,1.0,11081603007.0,969602383.0,9806518427.0,6476989261.0,407029862.0,497179114.0,278399674.0,1.0,215332947.0,3941833576.0,3857512751.0,1113566911.0,84320826.0,8259830887.0,6854712118.0,176054101.0,1.0,8366841506.0,2198761838.0,998811992.0,6168079669.0,5439140692.0,3834822957.0,1.0,140.0,138.0,0,1989,03
192,1,choongnam,28,20011221,0.0,traditional_clinic,5961811522.0,5770950606.0,1.0,1.0,55672362.0,104120177.0,1.0,1.0,142413102.0,988933061.0,958341635.0,512711426.0,30591427.0,2286591952.0,1921541952.0,365050001.0,1.0,2354158256.0,1202171112.0,799675028.0,1151987145.0,999345697.0,921366757.0,1.0,6148148499.0,5860761307.0,1.0,1.0,39511950.0,81487715.0,1.0,1.0,245411428.0,1026390092.0,995930892.0,445325112.0,30459201.0,2175889461.0,1810839461.0,365050001.0,1.0,2398694012.0,1231391379.0,929675028.0,1167302634.0,995893097.0,803585541.0,1.0,67.0,67.0,0,2001,12
194,1,busan,67,20110614,115.0,nursing_hospital,3603244611.0,97299643.0,3139340299.0,1934447481.0,60351053.0,212860466.0,212860464.0,592261.0,213502998.0,1227343467.0,1217018467.0,543144175.0,10325001.0,9092248466.0,8024758988.0,490500001.0,1.0,5255032449.0,1052152712.0,768340528.0,4202879738.0,4202879738.0,5064559484.0,1.0,3586606041.0,117687280.0,3187320475.0,1803387511.0,29854175.0,301010807.0,300773117.0,1.0,10441656.0,1298868301.0,1287618301.0,532827705.0,11250001.0,9259160925.0,8270503218.0,490500001.0,1.0,5515384299.0,1233562244.0,870354017.0,4281822056.0,4281822056.0,5042644927.0,1.0,75.0,74.0,0,2011,06
195,1,daegu,43,20070912,194.0,hospital,9310168400.0,1079122077.0,7674704875.0,4473314851.0,9104461.0,407921279.0,302674991.0,1.0,157524632.0,978100716.0,824891076.0,216851562.0,153206831.0,8981910687.0,8696915687.0,284995001.0,1.0,8182226014.0,3449793598.0,750000001.0,4732432417.0,4577432417.0,1777785389.0,1.0,7162359834.0,973033044.0,6500775722.0,3618767664.0,1361058.0,362180141.0,271311495.0,7188441.0,-679456453.0,871763399.0,718541198.0,563089308.0,153222202.0,9093623719.0,8613913034.0,479710686.0,1.0,8345126360.0,3347891672.0,800000001.0,4997234689.0,4842234689.0,1620260758.0,1.0,77.0,79.0,0,2007,09
196,1,choongbuk,165,20091223,142.0,nursing_hospital,4631822342.0,175420451.0,4156456674.0,2431561970.0,22561950.0,258121529.0,254712173.0,1.0,64385640.0,1498535686.0,1476814459.0,1.0,21721228.0,29860001.0,1.0,1.0,1.0,8208113026.0,2941382579.0,743026886.0,5266730448.0,4881730448.0,-6679717339.0,1.0,3501965741.0,131175768.0,3570489365.0,1975525526.0,445700840.0,109036199.0,96722997.0,1.0,136965251.0,928218046.0,915110235.0,1.0,13107812.0,21240001.0,1.0,1.0,1.0,6981606120.0,1660871062.0,811844699.0,5320735059.0,3800000001.0,-6032148073.0,1.0,52.0,52.0,0,2009,12
197,1,daegu,43,19990811,33.0,hospital,5609271775.0,1.0,5364238547.0,3124633001.0,107551044.0,70852610.0,70852610.0,78658531.0,203073133.0,1283350180.0,1247869688.0,1.0,35480493.0,5569869788.0,4882944771.0,686925018.0,1.0,2373122235.0,1273122235.0,740773420.0,1100000001.0,1.0,4480097733.0,1.0,5625557317.0,1.0,5209122229.0,3124463122.0,51913735.0,33137356.0,33137356.0,79265331.0,355946138.0,1211745870.0,1179685646.0,1.0,32060225.0,5699405327.0,5012480310.0,686925018.0,1.0,2634126596.0,1375626596.0,954921540.0,1258500001.0,1.0,4277024601.0,1.0,95.0,97.0,0,1999,08
200,1,busan,62,19831207,163.0,general_hospital,17078280045.0,13483999575.0,3740457561.0,1.0,619625592.0,427782339.0,392064065.0,1.0,45666164.0,2616439891.0,2473847992.0,1.0,142591900.0,16510214400.0,16157114450.0,1.0,1.0,15376480281.0,6265859638.0,650677695.0,9110620644.0,9029963824.0,3750174010.0,1.0,16604170610.0,13112227921.0,3638218629.0,1.0,576412418.0,397685954.0,386333119.0,1.0,32450526.0,2228535994.0,2106914294.0,1.0,121621701.0,15978576148.0,15925845298.0,1.0,1.0,14502604295.0,4806260301.0,927754671.0,9696343995.0,9459726679.0,3704507847.0,1.0,212.0,212.0,0,1983,12
202,1,jeonnam,110,19880618,139.0,hospital,9212685148.0,1532127296.0,7146826323.0,3647429121.0,29746682.0,270744163.0,216276898.0,1.0,292734050.0,5952626477.0,5719790011.0,5136717252.0,232836467.0,9304105188.0,8637023325.0,1462421.0,1.0,16256505508.0,12866505508.0,639420001.0,3390000001.0,2890000001.0,-999773843.0,1.0,9752084791.0,1698987785.0,7650329813.0,3962101981.0,140770054.0,324465234.0,234272883.0,1.0,219072015.0,6167035324.0,5855941183.0,4916058764.0,311094142.0,9022870147.0,8472243325.0,5465421.0,1.0,16482413363.0,13092413363.0,837000001.0,3390000001.0,2890000001.0,-1292507892.0,1.0,125.0,125.0,1,1988,06
203,1,daejeon,50,20061016,163.0,nursing_hospital,4960650701.0,378853348.0,4255827833.0,2460193401.0,53356922.0,236839637.0,99440357.0,23212201.0,119274607.0,1105781693.0,1099906153.0,1.0,5875541.0,4707572694.0,4541294455.0,1195001.0,1.0,3453501303.0,979476519.0,632555469.0,2474024785.0,1773020001.0,2359853084.0,1228047084.0,4915800181.0,359558796.0,4100431554.0,2365337859.0,34339305.0,291923378.0,78833443.0,10932421.0,187293340.0,1050633644.0,1044175190.0,1.0,6458455.0,4499197428.0,4396251875.0,1195001.0,1.0,3309252594.0,589572332.0,223836785.0,2719680263.0,2122750001.0,2240578478.0,1108772478.0,72.0,72.0,0,2006,10
204,1,gyeongbuk,132,20090701,29.0,clinic,2544681334.0,185403667.0,2162552739.0,1386496771.0,37865187.0,63956412.0,63351741.0,1.0,170633705.0,1423337613.0,1097122683.0,99215879.0,2893196.0,1970288850.0,1901292050.0,38139001.0,1.0,2093003639.0,1093003639.0,630000001.0,1000000001.0,1000000001.0,1300622824.0,179092585.0,2441889381.0,181699816.0,2031396547.0,1392106305.0,59277681.0,98306928.0,60969287.0,1.0,189763773.0,1016804505.0,957102876.0,89273226.0,2054790.0,1959162850.0,1898410050.0,29895001.0,1.0,1819301705.0,819301705.0,630000001.0,1000000001.0,1000000001.0,1156665650.0,35135411.0,20.0,19.0,0,2009,07
205,1,gyeongnam,32,20070822,80.0,nursing_hospital,1447423371.0,188587416.0,1158860848.0,860773091.0,24905356.0,32708226.0,27284676.0,9315581.0,82856659.0,748620857.0,744443741.0,229137321.0,4177117.0,1406985936.0,1323220768.0,2090001.0,1.0,1060627439.0,851052050.0,625000001.0,209575390.0,209575390.0,1094979354.0,237514354.0,1485573371.0,173299411.0,1256575573.0,930403431.0,47198681.0,59905044.0,59628632.0,2995411.0,39996616.0,640011683.0,634709313.0,116044901.0,5302371.0,1401737471.0,1310201111.0,1.0,1.0,1029626458.0,801670795.0,615000001.0,227955664.0,227955664.0,1012122696.0,154657696.0,32.0,37.0,1,2007,08
208,1,gyeongbuk,95,20031229,63.0,hospital,5423601277.0,610814096.0,4750905705.0,2489826511.0,32865749.0,1.0,113003551.0,1.0,94747226.0,2534004630.0,2521630530.0,4384921.0,12374101.0,3321908395.0,3316388395.0,5520001.0,1.0,4719856487.0,1978085845.0,551451416.0,2741770643.0,2707261938.0,1136056538.0,233564738.0,5260835478.0,545785602.0,4483510777.0,2356896401.0,55467933.0,1.0,210193987.0,1.0,287007033.0,1810593955.0,1799857955.0,1.0,10736001.0,3472938147.0,3472418147.0,520001.0,1.0,4127075812.0,1257652439.0,398294316.0,2869423374.0,2737997582.0,1156456290.0,253964490.0,60.0,60.0,1,2003,12
209,0,busan,63,19991112,151.0,hospital,8845472371.0,1.0,7958490490.0,4417377238.0,1387529101.0,721898677.0,508846627.0,1.0,1552612306.0,2496923944.0,2486976466.0,1884654613.0,9947479.0,9857683649.0,9790784464.0,35000001.0,1.0,6655088394.0,2733883892.0,550000001.0,3921204503.0,3921204503.0,5699519199.0,1.0,8826799106.0,1.0,8466493783.0,4278804011.0,17791654.0,3044055213.0,679562920.0,1.0,-2665958235.0,7374078035.0,7363782197.0,1097542233.0,10295839.0,7828429608.0,7787346561.0,1.0,1.0,14952433610.0,10018105860.0,6250000001.0,4934327751.0,4922327751.0,250074033.0,1.0,110.0,110.0,0,1999,11
211,1,gyeongnam,174,20121022,62.0,hospital,6923501909.0,910927883.0,5347124885.0,2327088757.0,164850302.0,889853709.0,269203576.0,1.0,-59554264.0,1624753494.0,1565268284.0,1062342034.0,59485211.0,9770013637.0,9348541431.0,62000001.0,1.0,7732424146.0,609822442.0,500000001.0,7122601705.0,6566494797.0,3662342985.0,1.0,4668442871.0,680140031.0,4309589885.0,2047866941.0,21817302.0,287951621.0,158125702.0,1.0,-587421362.0,831512414.0,769069306.0,313264261.0,62443109.0,9625376629.0,9424372479.0,43000001.0,1.0,6734991793.0,1464061793.0,500000001.0,5270930001.0,5270930001.0,3721897250.0,1.0,89.0,89.0,1,2012,10
214,1,choongnam,73,20050513,18.0,nursing_hospital,2727724578.0,119530729.0,2427895542.0,1442333856.0,13319422.0,126640002.0,56761695.0,7367551.0,59610179.0,515878028.0,502621578.0,480504552.0,13256451.0,3452352169.0,3432352169.0,20000001.0,1.0,1777401256.0,656386437.0,478956296.0,1121014820.0,995000001.0,2190828941.0,182834441.0,2439490351.0,110733390.0,2240253353.0,1285935676.0,4713137.0,77098055.0,60379364.0,2227851.0,13890842.0,470362320.0,455148090.0,447496955.0,15214231.0,3585027699.0,3565027699.0,20000001.0,1.0,1924171256.0,246698765.0,1.0,1677472492.0,1490267866.0,2131218763.0,123224263.0,37.0,37.0,0,2005,05
215,1,gyeongnam,131,20081024,84.0,hospital,2200563128.0,1.0,2892340567.0,1515453952.0,1081106540.0,663473306.0,62879560.0,443271.0,-274587474.0,315969803.0,257859504.0,1.0,58110300.0,6729075073.0,6682029136.0,40042001.0,1.0,5420903761.0,1121230155.0,476740761.0,4299673607.0,4120000001.0,1624141115.0,183334273.0,2731341818.0,1.0,2727490843.0,1487637571.0,365206192.0,363382057.0,51797143.0,1860751.0,3814361.0,644995932.0,583350612.0,1.0,61645321.0,2866118690.0,2829902661.0,29272001.0,1.0,1612386032.0,549031889.0,342815021.0,1063354144.0,1020000001.0,1898728590.0,457921748.0,49.0,47.0,0,2008,10
216,1,gyeongnam,75,20160128,192.0,nursing_hospital,5797472936.0,1.0,5054568501.0,2611141645.0,89908566.0,593037033.0,184635215.0,15579655.0,224196315.0,2038937930.0,1813059698.0,376041842.0,132791207.0,5593103770.0,5475503770.0,117600001.0,1.0,3433619700.0,947586293.0,460000001.0,2486033408.0,2486033408.0,4198422000.0,325641000.0,3369586781.0,1.0,3206743025.0,1849025471.0,54961678.0,116360749.0,102307838.0,1.0,101444686.0,1004630951.0,920080951.0,523125270.0,84550001.0,6205033231.0,6093433231.0,99600001.0,1.0,3235438496.0,1235438496.0,500000001.0,2000000001.0,2000000001.0,3974225686.0,101444686.0,88.0,75.0,0,2016,01
217,1,jeonbuk,26,20131202,171.0,nursing_hospital,4725730451.0,303701698.0,4121940037.0,2432997391.0,19028898.0,171270518.0,109732874.0,8910061.0,138937038.0,1582284365.0,1506154250.0,1422268976.0,76130116.0,4998707917.0,4974651917.0,24056001.0,1.0,3547085440.0,877315367.0,456000001.0,2669770074.0,2504060001.0,3033906842.0,720633001.0,4609725771.0,306122421.0,4025566728.0,2423381963.0,13522511.0,205408609.0,119884501.0,1.0,86150526.0,1397578727.0,1344591878.0,1301901016.0,52986850.0,5127734720.0,5101878720.0,25856001.0,1.0,3630343642.0,766961292.0,358115086.0,2863382351.0,2651780001.0,2894969805.0,720633001.0,95.0,95.0,0,2013,12
218,1,gyeongbuk,8,20141028,168.0,nursing_hospital,4583728051.0,1.0,4283123968.0,2383593131.0,21013604.0,184727442.0,173869762.0,19484511.0,117405736.0,1166191370.0,1166191370.0,1.0,1.0,5821804521.0,5798749521.0,23055001.0,1.0,4195644289.0,941979661.0,455000001.0,3253664629.0,3242405069.0,2792351602.0,1.0,4045477871.0,1.0,3568759574.0,2097369856.0,49923029.0,162001766.0,152132873.0,1.0,364639561.0,727839529.0,724159259.0,1.0,3680271.0,4234076073.0,4211021073.0,23055001.0,1.0,3851402855.0,1533853699.0,1.0,2317549157.0,2300000001.0,1110512747.0,1.0,78.0,87.0,0,2014,10
226,1,gyeongbuk,166,19990127,18.0,nursing_hospital,3961063761.0,1.0,3666161253.0,2217064015.0,692310134.0,75268439.0,61767434.0,11105501.0,900838704.0,2197992143.0,2161740309.0,83721.0,27554859.0,4435078997.0,4129264977.0,39203001.0,1.0,2320962587.0,588149719.0,389890527.0,1732812869.0,1536560001.0,4312108553.0,1.0,3981152324.0,1.0,3943419608.0,2213635211.0,410729274.0,79137175.0,65136125.0,466151.0,368858666.0,1505429809.0,1467279873.0,77931.0,32380005.0,4384239509.0,4198692976.0,20051001.0,1.0,2478399468.0,675242187.0,450000001.0,1803157282.0,1576560001.0,3411269850.0,1.0,50.0,49.0,0,1999,01
227,1,ulsan,125,20150701,113.0,nursing_hospital,2750405749.0,67785248.0,2679970935.0,1908687414.0,33172564.0,46838097.0,39330602.0,23761.0,-11039725.0,410557266.0,390612409.0,271181284.0,18038660.0,2388729411.0,2283950290.0,100000001.0,1.0,1765105550.0,738969415.0,349764088.0,1026136136.0,890000001.0,1034181127.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,59.0,0,2015,07
230,1,choongbuk,150,20090902,120.0,nursing_hospital,5134000460.0,1.0,4283434104.0,2885928461.0,42996685.0,893563041.0,590734084.0,1.0,1.0,2728567928.0,2515657283.0,1711342257.0,166459322.0,6088826740.0,5972182740.0,31405001.0,1.0,6416069106.0,1222089163.0,325405780.0,5193979944.0,3119960001.0,2401325562.0,1.0,5005326365.0,1.0,4075798064.0,2631017561.0,65487352.0,795842805.0,148925085.0,1.0,199172849.0,2572763799.0,2365414189.0,1610593688.0,166125302.0,6169651680.0,6050102680.0,34310001.0,1.0,6297134617.0,1632708913.0,384835960.0,4664425705.0,2882629561.0,2445280862.0,1.0,70.0,70.0,0,2009,09
231,1,daejeon,48,20080822,27.0,hospital,6549416546.0,570310921.0,4979715078.0,2070088455.0,669266440.0,948754223.0,223312363.0,99577011.0,620325756.0,5617900969.0,5592937239.0,694060471.0,24963731.0,6100798931.0,4545533642.0,530979401.0,1.0,7225233017.0,814203033.0,306652606.0,6411029985.0,3836234328.0,4493466883.0,-423766408.0,5075439046.0,382770166.0,4199391516.0,1586310822.0,760726322.0,736492147.0,195900255.0,128602481.0,388909061.0,3925162188.0,3885908777.0,578948904.0,39253412.0,5606629658.0,4828212239.0,257679401.0,1.0,5123895898.0,1815770114.0,1526982308.0,3308125785.0,1190000001.0,4407895948.0,110988412.0,60.0,49.0,0,2008,08
232,1,gyeongbuk,8,20131026,185.0,nursing_hospital,4587011296.0,1.0,4245991102.0,2123763163.0,5107833.0,210109236.0,147310784.0,1.0,136018792.0,2486338195.0,2478451985.0,264400001.0,7886211.0,7187599136.0,7172747582.0,1.0,1.0,6374695833.0,1934695833.0,299898095.0,4440000001.0,3690000001.0,3299241498.0,2829942794.0,3496322841.0,1.0,3355391756.0,1940251679.0,64233179.0,184502011.0,176384783.0,1.0,20662254.0,2144437513.0,2092389092.0,264400001.0,52048422.0,7366810606.0,7365810606.0,1.0,1.0,6348025412.0,1908025412.0,299939257.0,4440000001.0,3690000001.0,3163222707.0,2829942794.0,67.0,60.0,0,2013,10
233,1,choongbuk,22,20090918,143.0,hospital,14366893687.0,3443129531.0,10797646974.0,7106044071.0,590184572.0,159783452.0,109944842.0,126258178.0,430260127.0,4412846980.0,4347877414.0,1433657053.0,64969567.0,5104052745.0,4854483485.0,186972001.0,1.0,5465610893.0,3696809384.0,290167961.0,1768801510.0,1767999996.0,4051288832.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,99.0,0,2009,09
234,1,choongbuk,117,20080414,400.0,nursing_hospital,9234125841.0,323735281.0,8680182660.0,4674240016.0,240449256.0,266072884.0,259947997.0,29674451.0,174909824.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9939692901.0,589287910.0,9075160468.0,4523338010.0,124475142.0,217305657.0,176849788.0,22451906.0,159962105.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,138.0,0,2008,04
235,1,jeonbuk,26,20091126,172.0,hospital,6202942951.0,536370491.0,5203294208.0,3018631335.0,152000428.0,297916769.0,258105532.0,17720991.0,299640923.0,3274698752.0,3266745342.0,537563036.0,7953411.0,12973123137.0,12586246287.0,99772851.0,1.0,9804439347.0,1591578045.0,286595251.0,8212861303.0,6630000001.0,6443382542.0,1.0,4510257411.0,418926163.0,3517868677.0,1884275336.0,3488852.0,353511243.0,270109789.0,38291211.0,185148972.0,2243622286.0,2240722186.0,473796981.0,2900101.0,13533699188.0,13146822338.0,99772851.0,1.0,9633579854.0,1643478905.0,545074160.0,7990100950.0,6290000001.0,6143741620.0,1.0,98.0,63.0,0,2009,11
236,1,gyeonggi,121,20110823,280.0,nursing_hospital,25434636568.0,1.0,25811905592.0,11020559653.0,9144170640.0,8686379501.0,272287593.0,1.0,80522116.0,3075243273.0,3075243273.0,2477131.0,1.0,22453422639.0,21860032639.0,593390001.0,1.0,22368402275.0,2918922505.0,272475244.0,19449479771.0,373500001.0,3160263637.0,1.0,26490948748.0,1.0,25653715428.0,10923207800.0,169399166.0,2602968180.0,69828502.0,1.0,-1596335693.0,5236299669.0,5236299669.0,272371057.0,1.0,27449445741.0,21790490969.0,1125398601.0,1.0,29606003888.0,11941890463.0,2105556524.0,17664113426.0,15877687084.0,3079741522.0,1.0,368.0,454.0,0,2011,08
237,1,ulsan,126,20160105,18.0,hospital,2146219378.0,478709231.0,1415869664.0,892605779.0,22116.0,409897.0,1.0,1.0,251252704.0,872608620.0,784036024.0,461544755.0,88572597.0,9678825089.0,9668788513.0,9943001.0,1.0,6957108184.0,1914508184.0,255806351.0,5042600001.0,5042600001.0,3594325525.0,1.0,2118999521.0,402000369.0,1618647326.0,1283293099.0,404067.0,88262331.0,82726387.0,1.0,10493564.0,491534427.0,404131427.0,272612149.0,87403001.0,6931712791.0,6926262791.0,5000001.0,1.0,4370574396.0,1090574396.0,1.0,3280000001.0,3280000001.0,3052672822.0,1.0,32.0,32.0,0,2016,01
